ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001900409-25-000003	04-APR-2025	13F-HR	0001900409	31-MAR-2025
0001096906-25-000420	04-APR-2025	13F-HR	0001092903	31-MAR-2025
0002030974-25-000002	04-APR-2025	13F-HR	0002030974	31-MAR-2025
0001912338-25-000003	04-APR-2025	13F-HR	0001912338	31-MAR-2025
0001062993-25-007065	04-APR-2025	13F-HR	0001318055	31-MAR-2025
0001420506-25-000735	04-APR-2025	13F-HR	0002044495	30-JUN-2024
0001420506-25-000730	04-APR-2025	13F-HR	0002044495	30-SEP-2023
0001561728-25-000022	04-APR-2025	13F-HR	0001561728	30-JUN-2017
0002052588-25-000003	04-APR-2025	13F-HR	0002052588	31-MAR-2025
0001561728-25-000020	04-APR-2025	13F-HR	0001561728	31-DEC-2016
0001561728-25-000005	04-APR-2025	13F-HR	0001561728	31-MAR-2013
0001561728-25-000012	04-APR-2025	13F-HR	0001561728	31-DEC-2014
0001800508-25-000002	04-APR-2025	13F-HR	0001800508	31-MAR-2025
0001561728-25-000010	04-APR-2025	13F-HR	0001561728	30-JUN-2014
0001561728-25-000007	04-APR-2025	13F-HR	0001561728	30-SEP-2013
0001352547-25-000004	04-APR-2025	13F-HR	0001352547	31-MAR-2025
0001561728-25-000011	04-APR-2025	13F-HR	0001561728	30-SEP-2014
0001561728-25-000017	04-APR-2025	13F-HR	0001561728	31-MAR-2016
0001561728-25-000015	04-APR-2025	13F-HR	0001561728	30-SEP-2015
0001561728-25-000006	04-APR-2025	13F-HR	0001561728	30-JUN-2013
0000950123-25-003317	04-APR-2025	13F-HR	0001336885	31-MAR-2025
0001561728-25-000021	04-APR-2025	13F-HR	0001561728	31-MAR-2017
0001561728-25-000016	04-APR-2025	13F-HR	0001561728	31-DEC-2015
0001561728-25-000008	04-APR-2025	13F-HR	0001561728	31-DEC-2013
0001561728-25-000019	04-APR-2025	13F-HR	0001561728	30-SEP-2016
0001561728-25-000013	04-APR-2025	13F-HR	0001561728	31-MAR-2015
0000923469-25-000003	04-APR-2025	13F-HR	0000923469	31-MAR-2025
0001561728-25-000018	04-APR-2025	13F-HR	0001561728	30-JUN-2016
0001561728-25-000014	04-APR-2025	13F-HR	0001561728	30-JUN-2015
0001810158-25-000002	04-APR-2025	13F-HR	0001810158	31-MAR-2025
0001561728-25-000009	04-APR-2025	13F-HR	0001561728	31-MAR-2014
0001085146-25-001890	04-APR-2025	13F-HR	0002061010	31-DEC-2024
0001105837-25-000005	04-APR-2025	13F-HR	0001105837	31-MAR-2025
0001364725-25-000002	03-MAR-2025	13F-HR	0001364725	31-DEC-2024
0002008648-25-000001	03-MAR-2025	13F-HR	0002008648	31-DEC-2024
0001867958-25-000002	03-MAR-2025	13F-HR	0001867958	31-DEC-2024
0001910179-25-000002	03-MAR-2025	13F-HR/A	0001910179	31-DEC-2024
0001085146-25-001782	03-MAR-2025	13F-HR/A	0002003074	31-DEC-2024
0001085146-25-001783	03-MAR-2025	13F-HR/A	0001369913	31-DEC-2024
0001376474-25-000249	03-MAR-2025	13F-HR	0002058702	31-DEC-2024
0001870300-25-000004	03-MAR-2025	13F-HR	0001870300	31-DEC-2024
0001085146-25-001784	03-MAR-2025	13F-HR	0001722283	31-DEC-2024
0001409427-25-000005	03-APR-2025	13F-HR	0001409427	31-MAR-2025
0001800597-25-000002	03-APR-2025	13F-HR	0001800597	31-MAR-2025
0001214659-25-005342	03-APR-2025	13F-HR	0002047443	31-MAR-2025
0000950123-25-003299	03-APR-2025	13F-HR	0001831423	31-MAR-2025
0001664212-25-000004	03-APR-2025	13F-NT	0001664212	31-MAR-2025
0001915765-25-000002	03-APR-2025	13F-HR	0001915765	31-MAR-2025
0001172661-25-001380	03-APR-2025	13F-HR	0002062383	31-DEC-2024
0001104659-25-031480	03-APR-2025	13F-HR	0001427999	31-MAR-2025
0001749914-25-000003	03-APR-2025	13F-HR	0001749914	31-MAR-2025
0002020066-25-000002	03-APR-2025	13F-HR	0002020066	31-MAR-2025
0001376474-25-000310	03-APR-2025	13F-HR	0001862428	31-DEC-2024
0001859388-25-000004	03-APR-2025	13F-HR	0001859388	31-MAR-2025
0001735057-25-000002	03-APR-2025	13F-HR	0001735057	31-MAR-2025
0001802361-25-000002	03-APR-2025	13F-HR	0001802361	31-MAR-2025
0001214659-25-005381	03-APR-2025	13F-HR	0002048051	31-MAR-2025
0001845066-25-000005	03-APR-2025	13F-HR	0001845066	31-MAR-2025
0001054257-25-000003	03-APR-2025	13F-HR	0001054257	31-MAR-2025
0001055544-25-000002	03-APR-2025	13F-HR	0001055544	31-MAR-2025
0000764106-25-000002	03-APR-2025	13F-HR	0000764106	31-MAR-2025
0001352449-25-000002	03-APR-2025	13F-HR	0001352449	31-MAR-2025
0001442898-25-000006	02-MAY-2025	13F-NT	0001442898	31-MAR-2025
0001566493-25-000002	02-MAY-2025	13F-HR	0001566493	31-MAR-2025
0001581449-25-000002	02-MAY-2025	13F-NT	0001581449	31-MAR-2025
0001456048-25-000003	02-MAY-2025	13F-HR	0001456048	31-MAR-2025
0001951757-25-000490	02-MAY-2025	13F-HR	0001962465	31-MAR-2025
0001715740-25-000005	02-MAY-2025	13F-HR	0001715740	31-MAR-2025
0001976780-25-000002	02-MAY-2025	13F-HR	0001976780	31-MAR-2025
0001824723-25-000008	02-MAY-2025	13F-NT	0001824723	31-MAR-2025
0001802533-25-000004	02-MAY-2025	13F-HR	0001802533	31-MAR-2025
0001799964-25-000003	02-MAY-2025	13F-HR	0001799964	31-MAR-2025
0001848282-25-000005	02-MAY-2025	13F-NT	0001848282	31-MAR-2025
0001858699-25-000002	02-MAY-2025	13F-HR	0001858699	31-MAR-2025
0001420506-25-000855	02-MAY-2025	13F-HR	0001931465	31-MAR-2025
0001727336-25-000003	02-MAY-2025	13F-HR	0001727336	31-MAR-2025
0001140436-25-000006	02-MAY-2025	13F-HR	0001140436	31-MAR-2025
0001104659-25-043845	02-MAY-2025	13F-HR	0002000314	31-MAR-2025
0001808163-25-000002	02-MAY-2025	13F-HR	0001808163	31-MAR-2025
0001442857-25-000006	02-MAY-2025	13F-NT	0001442857	31-MAR-2025
0001104659-25-043927	02-MAY-2025	13F-HR	0001803673	31-MAR-2025
0002026645-25-000003	02-MAY-2025	13F-HR	0002026645	31-MAR-2025
0001764387-25-000003	02-MAY-2025	13F-HR	0001764387	31-MAR-2025
0001104659-25-043900	02-MAY-2025	13F-HR	0001953787	31-MAR-2025
0001754960-25-000269	02-MAY-2025	13F-HR	0001564835	31-MAR-2025
0001104659-25-043873	02-MAY-2025	13F-HR	0001989941	31-MAR-2025
0001140361-25-017037	02-MAY-2025	13F-HR	0001521951	31-MAR-2025
0001085146-25-002536	02-MAY-2025	13F-HR	0002028621	31-MAR-2025
0002045252-25-000003	02-MAY-2025	13F-HR	0002045252	31-MAR-2025
0001172661-25-001560	02-MAY-2025	13F-HR	0001543100	31-MAR-2025
0001398344-25-008521	02-MAY-2025	13F-HR	0001832274	31-MAR-2025
0000947871-25-000445	02-MAY-2025	13F-HR	0000064803	31-MAR-2025
0001533551-25-000002	02-MAY-2025	13F-HR	0001533551	31-MAR-2025
0001398344-25-008524	02-MAY-2025	13F-HR	0001740642	31-MAR-2025
0001765380-25-000161	02-MAY-2025	13F-HR	0001761871	31-MAR-2025
0001172661-25-001566	02-MAY-2025	13F-HR	0001846544	31-MAR-2025
0001441888-25-000002	02-MAY-2025	13F-HR	0001441888	31-MAR-2025
0001754960-25-000270	02-MAY-2025	13F-HR	0002055829	31-MAR-2025
0001667731-25-000573	02-MAY-2025	13F-HR	0001404780	31-MAR-2025
0001667731-25-000572	02-MAY-2025	13F-HR	0001988563	31-MAR-2025
0002055557-25-000002	02-MAY-2025	13F-HR	0002055557	31-MAR-2025
0001140361-25-017033	02-MAY-2025	13F-NT	0001368871	31-MAR-2025
0001006435-25-000007	02-MAY-2025	13F-HR	0001006435	31-MAR-2025
0001291318-25-000004	02-MAY-2025	13F-HR	0001291318	31-MAR-2025
0001927537-25-000002	02-MAY-2025	13F-HR	0001927537	31-MAR-2025
0001085146-25-002535	02-MAY-2025	13F-HR	0001794153	31-MAR-2025
0001104659-25-043871	02-MAY-2025	13F-HR	0001062938	31-MAR-2025
0002013703-25-000003	02-MAY-2025	13F-HR	0002013703	31-MAR-2025
0000904454-25-000234	02-MAY-2025	13F-HR	0001664741	31-MAR-2025
0001667731-25-000575	02-MAY-2025	13F-HR	0001802994	31-MAR-2025
0001652044-25-000045	02-MAY-2025	13F-HR	0001652044	31-MAR-2025
0002056037-25-000007	02-MAY-2025	13F-HR	0002056037	31-MAR-2025
0001508120-25-000002	02-MAY-2025	13F-HR	0001508120	31-MAR-2025
0001535061-25-000004	02-MAY-2025	13F-HR	0001535061	31-MAR-2025
0002042011-25-000002	02-MAY-2025	13F-HR	0002042011	31-MAR-2025
0001716984-25-000004	02-MAY-2025	13F-HR	0001716984	31-MAR-2025
0001053292-25-000003	02-MAY-2025	13F-HR	0001053292	31-MAR-2025
0001754960-25-000271	02-MAY-2025	13F-HR	0001922884	31-MAR-2025
0002010098-25-000003	02-MAY-2025	13F-HR	0002010098	31-MAR-2025
0001104659-25-043909	02-MAY-2025	13F-HR	0000913990	31-MAR-2025
0001140361-25-016980	02-MAY-2025	13F-HR	0000937760	31-MAR-2025
0001420506-25-000859	02-MAY-2025	13F-HR	0002040935	31-MAR-2025
0001965362-25-000004	02-MAY-2025	13F-HR	0001965362	31-MAR-2025
0001940173-25-000006	02-MAY-2025	13F-NT	0001940173	31-MAR-2025
0001600216-25-000003	02-MAY-2025	13F-NT	0001600216	31-MAR-2025
0001754960-25-000265	02-MAY-2025	13F-HR	0001911013	31-MAR-2025
0000950123-25-003971	02-MAY-2025	13F-HR	0001313816	31-MAR-2025
0001999371-25-005288	02-MAY-2025	13F-HR	0001137881	31-MAR-2025
0001754960-25-000267	02-MAY-2025	13F-HR	0001842840	31-MAR-2025
0001568303-25-000005	02-MAY-2025	13F-HR	0001568303	31-MAR-2025
0001252007-25-000001	02-MAY-2025	13F-HR	0001252007	31-MAR-2025
0001951757-25-000489	02-MAY-2025	13F-HR	0001631353	31-MAR-2025
0001350780-25-000002	02-MAY-2025	13F-HR	0001350780	31-MAR-2025
0001764387-25-000004	02-MAY-2025	13F-HR	0002011195	31-MAR-2025
0001853635-25-000006	02-MAY-2025	13F-HR	0001853635	31-MAR-2025
0000912938-25-000044	02-MAY-2025	13F-HR	0000912938	31-MAR-2025
0001420506-25-000853	02-MAY-2025	13F-HR	0001846493	31-MAR-2025
0001667731-25-000578	02-MAY-2025	13F-HR	0001763921	31-MAR-2025
0001754960-25-000266	02-MAY-2025	13F-HR	0001860063	31-MAR-2025
0001443066-25-000006	02-MAY-2025	13F-NT	0001443066	31-MAR-2025
0001140601-25-000006	02-MAY-2025	13F-NT	0001140601	31-MAR-2025
0001777817-25-000004	02-MAY-2025	13F-HR	0001777817	31-MAR-2025
0001673995-25-000004	02-MAY-2025	13F-NT	0001673995	31-MAR-2025
0001754960-25-000272	02-MAY-2025	13F-HR	0001912202	31-MAR-2025
0001667731-25-000574	02-MAY-2025	13F-HR	0002055142	31-MAR-2025
0001998562-25-000008	02-MAY-2025	13F-NT	0001998562	31-MAR-2025
0001694966-25-000006	02-MAY-2025	13F-NT	0001694966	31-MAR-2025
0000950123-25-003977	02-MAY-2025	13F-NT	0001071039	31-MAR-2025
0001104659-25-043912	02-MAY-2025	13F-HR	0001965241	31-MAR-2025
0001779076-25-000008	02-MAY-2025	13F-NT	0001779076	31-MAR-2025
0001590214-25-000003	02-MAY-2025	13F-HR	0001590214	31-MAR-2025
0001672512-25-000002	02-MAY-2025	13F-HR	0001672512	31-MAR-2025
0001085146-25-002566	02-MAY-2025	13F-HR	0001484085	31-MAR-2025
0001576419-25-000900	02-MAY-2025	13F-NT	0001169553	31-MAR-2025
0001814214-25-000003	02-MAY-2025	13F-HR	0001814214	31-MAR-2025
0001576419-25-000892	02-MAY-2025	13F-NT	0001512561	31-MAR-2025
0001326766-25-000002	02-MAY-2025	13F-HR	0001326766	31-MAR-2025
0002055328-25-000002	02-MAY-2025	13F-HR	0002055328	31-MAR-2025
0001576419-25-000885	02-MAY-2025	13F-NT	0001006249	31-MAR-2025
0001754960-25-000273	02-MAY-2025	13F-NT	0002035687	31-MAR-2025
0001951757-25-000496	02-MAY-2025	13F-HR	0002015964	31-MAR-2025
0001172661-25-001561	02-MAY-2025	13F-HR	0001966898	31-MAR-2025
0001951757-25-000494	02-MAY-2025	13F-HR	0002014200	31-MAR-2025
0001085146-25-002552	02-MAY-2025	13F-HR	0001475940	31-MAR-2025
0001576419-25-000896	02-MAY-2025	13F-NT	0001549649	31-MAR-2025
0001214659-25-006850	02-MAY-2025	13F-HR	0001551867	31-MAR-2025
0001951757-25-000492	02-MAY-2025	13F-HR	0001862067	31-MAR-2025
0001507678-25-000007	02-MAY-2025	13F-NT	0001507678	31-MAR-2025
0001938757-25-000005	02-MAY-2025	13F-HR	0001938757	31-MAR-2025
0001791965-25-000004	02-MAY-2025	13F-HR	0001791965	31-MAR-2025
0001576419-25-000890	02-MAY-2025	13F-NT	0001426459	31-MAR-2025
0001085146-25-002545	02-MAY-2025	13F-HR	0002008178	31-MAR-2025
0001085146-25-002567	02-MAY-2025	13F-HR	0001967227	31-MAR-2025
0000905148-25-001420	02-MAY-2025	13F-NT	0001614037	30-SEP-2024
0001576419-25-000891	02-MAY-2025	13F-NT	0001461626	31-MAR-2025
0001316617-25-000007	02-MAY-2025	13F-HR	0001316617	31-MAR-2025
0001140361-25-017109	02-MAY-2025	13F-HR	0001022314	31-MAR-2025
0000894189-25-003535	02-MAY-2025	13F-HR	0001756985	31-MAR-2025
0001576419-25-000897	02-MAY-2025	13F-NT	0001912613	31-MAR-2025
0001085146-25-002547	02-MAY-2025	13F-HR	0002023633	31-MAR-2025
0001085146-25-002553	02-MAY-2025	13F-HR	0001846177	31-MAR-2025
0001085146-25-002565	02-MAY-2025	13F-HR	0000105495	31-MAR-2025
0001951757-25-000500	02-MAY-2025	13F-HR	0001766909	31-MAR-2025
0000898358-25-000007	02-MAY-2025	13F-HR	0000898358	31-MAR-2025
0001576419-25-000875	02-MAY-2025	13F-NT	0001086364	31-MAR-2025
0001085146-25-002549	02-MAY-2025	13F-HR	0001965176	31-MAR-2025
0001286534-25-000002	02-MAY-2025	13F-HR	0001286534	31-MAR-2025
0001507673-25-000009	02-MAY-2025	13F-HR	0001507673	31-MAR-2025
0001104659-25-043940	02-MAY-2025	13F-HR	0001730575	31-MAR-2025
0001214659-25-006854	02-MAY-2025	13F-HR	0001766150	31-MAR-2025
0001910174-25-000002	02-MAY-2025	13F-HR	0001910174	31-MAR-2025
0001576419-25-000879	02-MAY-2025	13F-NT	0001579409	31-MAR-2025
0001398344-25-008596	02-MAY-2025	13F-HR	0001694079	31-MAR-2025
0001437749-25-014292	02-MAY-2025	13F-NT	0002058589	31-DEC-2024
0001576419-25-000883	02-MAY-2025	13F-NT	0001173486	31-MAR-2025
0001308685-25-000007	02-MAY-2025	13F-HR	0001308685	31-MAR-2025
0001576419-25-000869	02-MAY-2025	13F-HR	0002012383	31-MAR-2025
0001062993-25-008369	02-MAY-2025	13F-HR/A	0000919859	31-DEC-2024
0001727599-25-000005	02-MAY-2025	13F-HR	0001727599	31-MAR-2025
0001576419-25-000884	02-MAY-2025	13F-NT	0001086363	31-MAR-2025
0001123292-25-000186	02-MAY-2025	13F-HR	0001096986	31-MAR-2025
0001951757-25-000491	02-MAY-2025	13F-HR	0002053668	31-MAR-2025
0001576419-25-000899	02-MAY-2025	13F-NT	0001703301	31-MAR-2025
0001576419-25-000873	02-MAY-2025	13F-NT	0001559921	31-MAR-2025
0001085146-25-002544	02-MAY-2025	13F-HR	0002065074	31-MAR-2025
0002031885-25-000002	02-MAY-2025	13F-HR	0002031885	31-MAR-2025
0001576419-25-000878	02-MAY-2025	13F-NT	0001503309	31-MAR-2025
0001961850-25-000004	02-MAY-2025	13F-HR	0001961850	31-MAR-2025
0001085146-25-002572	02-MAY-2025	13F-HR	0001697729	31-MAR-2025
0001398344-25-008551	02-MAY-2025	13F-HR	0001678953	31-MAR-2025
0001546865-25-000003	02-MAY-2025	13F-HR	0001546865	31-MAR-2025
0001858828-25-000002	02-MAY-2025	13F-HR	0001858828	31-MAR-2025
0001068837-25-000023	02-MAY-2025	13F-HR/A	0001068837	31-DEC-2024
0001576419-25-000894	02-MAY-2025	13F-NT	0001305227	31-MAR-2025
0001590214-25-000004	02-MAY-2025	13F-HR	0002056367	31-MAR-2025
0002055099-25-000002	02-MAY-2025	13F-HR	0002055099	31-MAR-2025
0002055297-25-000004	02-MAY-2025	13F-HR	0002055297	31-MAR-2025
0001576419-25-000886	02-MAY-2025	13F-NT	0001559920	31-MAR-2025
0000950123-25-003982	02-MAY-2025	13F-HR	0001821336	31-MAR-2025
0001911832-25-000004	02-MAY-2025	13F-HR	0001911832	31-MAR-2025
0001815183-25-000003	02-MAY-2025	13F-HR	0001815183	31-MAR-2025
0001085146-25-002558	02-MAY-2025	13F-HR	0001844495	31-MAR-2025
0001951757-25-000495	02-MAY-2025	13F-HR	0001632096	31-MAR-2025
0001576419-25-000887	02-MAY-2025	13F-NT	0001388402	31-MAR-2025
0001085146-25-002569	02-MAY-2025	13F-HR	0001929977	31-MAR-2025
0001729673-25-000005	02-MAY-2025	13F-HR	0001729673	31-MAR-2025
0000024386-25-000003	02-MAY-2025	13F-HR	0000024386	31-MAR-2025
0001951757-25-000499	02-MAY-2025	13F-HR	0001963875	31-MAR-2025
0001667731-25-000586	02-MAY-2025	13F-HR	0001677560	31-MAR-2025
0001951757-25-000493	02-MAY-2025	13F-HR	0001965772	31-MAR-2025
0001906805-25-000003	02-MAY-2025	13F-HR	0001906805	31-MAR-2025
0001951757-25-000497	02-MAY-2025	13F-HR	0001766228	31-MAR-2025
0000905148-25-001417	02-MAY-2025	13F-NT	0001614037	31-DEC-2023
0001085146-25-002546	02-MAY-2025	13F-HR	0002009056	31-MAR-2025
0001576419-25-000872	02-MAY-2025	13F-NT	0001388399	31-MAR-2025
0001085146-25-002571	02-MAY-2025	13F-HR	0001540462	31-MAR-2025
0001951757-25-000498	02-MAY-2025	13F-HR	0001910389	31-MAR-2025
0001085146-25-002564	02-MAY-2025	13F-HR	0001694592	31-MAR-2025
0001576419-25-000870	02-MAY-2025	13F-NT	0001364615	31-MAR-2025
0001085146-25-002561	02-MAY-2025	13F-HR	0001304229	31-MAR-2025
0001440916-25-000002	02-MAY-2025	13F-NT	0001440916	31-MAR-2025
0001085146-25-002554	02-MAY-2025	13F-HR	0001088859	31-MAR-2025
0002009419-25-000003	02-MAY-2025	13F-HR	0002009419	31-MAR-2025
0001999371-25-005352	02-MAY-2025	13F-HR	0001582384	31-MAR-2025
0001891240-25-000003	02-MAY-2025	13F-HR	0001891240	31-MAR-2025
0001909304-25-000002	02-MAY-2025	13F-HR	0001909304	31-MAR-2025
0000039263-25-000087	02-MAY-2025	13F-HR	0000039263	31-MAR-2025
0001085146-25-002557	02-MAY-2025	13F-HR	0001818386	31-MAR-2025
0001576419-25-000882	02-MAY-2025	13F-NT	0001717705	31-MAR-2025
0001085146-25-002563	02-MAY-2025	13F-HR	0001731671	31-MAR-2025
0001034180-25-000003	02-MAY-2025	13F-NT	0001034180	31-MAR-2025
0000905148-25-001418	02-MAY-2025	13F-NT	0001614037	31-MAR-2024
0001085146-25-002560	02-MAY-2025	13F-HR	0001700481	31-MAR-2025
0001085146-25-002550	02-MAY-2025	13F-HR	0001597690	31-MAR-2025
0001172661-25-001564	02-MAY-2025	13F-HR	0001555254	31-MAR-2025
0000040417-25-000034	02-MAY-2025	13F-HR	0000040417	31-MAR-2025
0001576419-25-000893	02-MAY-2025	13F-NT	0001388401	31-MAR-2025
0001874761-25-000004	02-MAY-2025	13F-HR	0001963514	31-MAR-2025
0001674581-25-000002	02-MAY-2025	13F-HR	0001674581	31-MAR-2025
0000810384-25-000004	02-MAY-2025	13F-HR	0000810384	31-MAR-2025
0001894164-25-000004	02-MAY-2025	13F-HR	0001894164	31-MAR-2025
0001844314-25-000003	02-MAY-2025	13F-HR	0001844314	31-MAR-2025
0001596901-25-000002	02-MAY-2025	13F-HR	0001596901	31-MAR-2025
0001172661-25-001567	02-MAY-2025	13F-HR	0001817693	31-MAR-2025
0001576419-25-000881	02-MAY-2025	13F-NT	0001579408	31-MAR-2025
0001941040-25-000249	02-MAY-2025	13F-HR	0002048387	31-MAR-2025
0001096343-25-000062	02-MAY-2025	13F-HR	0001096343	31-MAR-2025
0001085146-25-002555	02-MAY-2025	13F-HR	0001600319	31-MAR-2025
0001576419-25-000874	02-MAY-2025	13F-NT	0001034551	31-MAR-2025
0001085146-25-002539	02-MAY-2025	13F-HR	0001859918	31-MAR-2025
0001667731-25-000584	02-MAY-2025	13F-HR	0001821455	31-MAR-2025
0001085146-25-002541	02-MAY-2025	13F-HR	0000846600	31-MAR-2025
0001085146-25-002559	02-MAY-2025	13F-HR	0001914987	31-MAR-2025
0001576419-25-000898	02-MAY-2025	13F-NT	0001512562	31-MAR-2025
0001085146-25-002568	02-MAY-2025	13F-HR	0002032385	31-MAR-2025
0000950123-25-003985	02-MAY-2025	13F-HR	0001794198	31-MAR-2025
0001576419-25-000889	02-MAY-2025	13F-NT	0000913414	31-MAR-2025
0001027796-25-000029	02-MAY-2025	13F-HR	0001027796	31-MAR-2025
0001999371-25-005290	02-MAY-2025	13F-HR	0001263548	31-MAR-2025
0001104659-25-043847	02-MAY-2025	13F-HR	0001269094	31-MAR-2025
0001802865-25-000004	02-MAY-2025	13F-HR	0001802865	31-MAR-2025
0001336488-25-000004	02-MAY-2025	13F-NT	0001336488	31-MAR-2025
0002039501-25-000011	02-MAY-2025	13F-HR	0002039501	31-MAR-2025
0001851815-25-000004	02-MAY-2025	13F-HR	0001851815	31-MAR-2025
0001667731-25-000576	02-MAY-2025	13F-HR	0001367441	31-MAR-2025
0001085146-25-002537	02-MAY-2025	13F-HR	0002049857	31-MAR-2025
0001443067-25-000006	02-MAY-2025	13F-NT	0001443067	31-MAR-2025
0001667731-25-000577	02-MAY-2025	13F-HR	0001908099	31-MAR-2025
0001799367-25-000002	02-MAY-2025	13F-HR	0001799367	31-MAR-2025
0001754960-25-000268	02-MAY-2025	13F-HR	0002057153	31-MAR-2025
0001085146-25-002538	02-MAY-2025	13F-HR	0001845635	31-MAR-2025
0001728778-25-000004	02-MAY-2025	13F-HR	0001728778	31-MAR-2025
0001104659-25-043901	02-MAY-2025	13F-HR	0001536446	31-MAR-2025
0001622757-25-000003	02-MAY-2025	13F-HR	0001622757	31-MAR-2025
0002047860-25-000010	02-MAY-2025	13F-HR	0002047860	31-MAR-2025
0001104659-25-043863	02-MAY-2025	13F-HR	0001730815	31-MAR-2025
0001442854-25-000006	02-MAY-2025	13F-NT	0001442854	31-MAR-2025
0001946237-25-000005	02-MAY-2025	13F-HR	0001946237	31-MAR-2025
0001420506-25-000852	02-MAY-2025	13F-HR	0001449126	31-MAR-2025
0001111797-25-000004	02-MAY-2025	13F-HR	0001111797	31-MAR-2025
0001032814-25-000003	02-MAY-2025	13F-HR	0001032814	31-MAR-2025
0001604671-25-000006	02-MAY-2025	13F-NT	0001604671	31-MAR-2025
0001104659-25-043851	02-MAY-2025	13F-NT	0000857855	31-MAR-2025
0001085146-25-002570	02-MAY-2025	13F-HR	0001685771	31-MAR-2025
0001040188-25-000032	02-MAY-2025	13F-HR	0001040188	31-MAR-2025
0001756695-25-000005	02-MAY-2025	13F-HR	0001756695	31-MAR-2025
0001104659-25-044118	02-MAY-2025	13F-HR	0000872589	31-MAR-2025
0001576419-25-000871	02-MAY-2025	13F-NT	0001426606	31-MAR-2025
0001951757-25-000501	02-MAY-2025	13F-HR	0001852930	31-MAR-2025
0001172661-25-001563	02-MAY-2025	13F-HR	0001842881	31-MAR-2025
0000905148-25-001421	02-MAY-2025	13F-NT	0001614037	31-DEC-2024
0001667731-25-000579	02-MAY-2025	13F-HR	0001718858	31-MAR-2025
0001085146-25-002562	02-MAY-2025	13F-HR	0001308016	31-MAR-2025
0001085146-25-002551	02-MAY-2025	13F-HR	0001797873	31-MAR-2025
0001104659-25-043932	02-MAY-2025	13F-HR	0001731061	31-MAR-2025
0002011342-25-000003	02-MAY-2025	13F-HR	0002011342	31-MAR-2025
0001576419-25-000876	02-MAY-2025	13F-NT	0001050459	31-MAR-2025
0001765380-25-000162	02-MAY-2025	13F-HR	0002054946	31-MAR-2025
0001398344-25-008599	02-MAY-2025	13F-HR	0002010574	31-MAR-2025
0000905148-25-001419	02-MAY-2025	13F-NT	0001614037	30-JUN-2024
0001006378-25-000009	02-MAY-2025	13F-HR	0001006378	31-MAR-2025
0001062993-25-008351	02-MAY-2025	13F-HR	0001503269	31-MAR-2025
0001172661-25-001565	02-MAY-2025	13F-HR	0000750641	31-MAR-2025
0001754960-25-000274	02-MAY-2025	13F-HR	0001859505	31-MAR-2025
0001123292-25-000187	02-MAY-2025	13F-NT	0001545625	31-MAR-2025
0001954044-25-000003	02-MAY-2025	13F-HR	0001954044	31-MAR-2025
0001938514-25-000003	02-MAY-2025	13F-HR	0001938514	31-MAR-2025
0001085146-25-002540	02-MAY-2025	13F-NT	0001860257	31-MAR-2025
0001801263-25-000005	02-MAY-2025	13F-HR	0001801263	31-MAR-2025
0001576419-25-000895	02-MAY-2025	13F-NT	0001085635	31-MAR-2025
0001719305-25-000004	02-MAY-2025	13F-HR	0001719305	31-MAR-2025
0001601384-25-000002	02-MAY-2025	13F-HR	0001601384	31-MAR-2025
0001420506-25-000861	02-MAY-2025	13F-HR	0001751492	31-MAR-2025
0001576419-25-000877	02-MAY-2025	13F-NT	0001415064	31-MAR-2025
0001085146-25-002548	02-MAY-2025	13F-HR	0001899158	31-MAR-2025
0001576419-25-000888	02-MAY-2025	13F-NT	0001003283	31-MAR-2025
0001398344-25-008587	02-MAY-2025	13F-HR	0001597200	31-MAR-2025
0001172661-25-001562	02-MAY-2025	13F-HR	0001543536	31-MAR-2025
0001387304-25-000004	02-MAY-2025	13F-HR	0001387304	31-MAR-2025
0001576419-25-000880	02-MAY-2025	13F-NT	0001654470	31-MAR-2025
0001667731-25-000588	02-MAY-2025	13F-HR	0001511037	31-MAR-2025
0001683168-25-003066	02-MAY-2025	13F-HR	0000852933	31-MAR-2025
0001104659-25-031185	02-APR-2025	13F-HR	0000805676	31-MAR-2025
0002063364-25-000004	02-APR-2025	13F-HR	0002062026	31-DEC-2024
0001802091-25-000002	02-APR-2025	13F-HR	0001802091	31-MAR-2025
0002008308-25-000002	02-APR-2025	13F-HR	0002008308	31-MAR-2025
0001213900-25-027816	02-APR-2025	13F-HR	0000846222	31-MAR-2025
0001561728-25-000004	02-APR-2025	13F-HR	0001561728	31-DEC-2012
0001673962-25-000002	02-APR-2025	13F-NT	0001673962	31-MAR-2025
0001595686-25-000004	02-APR-2025	13F-HR	0001595686	31-MAR-2025
0001641172-25-002314	02-APR-2025	13F-HR/A	0001630798	31-MAR-2024
0001784450-25-000004	02-APR-2025	13F-HR	0001784450	31-MAR-2025
0002040353-25-000003	02-APR-2025	13F-HR	0002040353	31-MAR-2025
0001849336-25-000002	02-APR-2025	13F-HR	0001849336	31-MAR-2025
0001539041-25-000006	02-APR-2025	13F-HR/A	0001539041	31-DEC-2024
0001641172-25-002312	02-APR-2025	13F-HR/A	0001630798	31-DEC-2023
0001844571-25-000002	02-APR-2025	13F-HR	0001844571	31-MAR-2025
